timestamp,ankle_horiz_fwd,ankle_vert,ankle_horiz_lateral,leg_horiz_fwd,leg_vert,leg_horiz_lateral,trunk_horiz_fwd,trunk_vert,trunk_horiz_lateral,is_anomaly
1970-01-01 00:13:20.000,70,1009,168,-227,944,101,77,1019,29,0
1970-01-01 00:13:20.015,60,1039,188,-236,962,111,77,1000,29,0
1970-01-01 00:13:20.031,60,1039,188,-227,962,90,67,1019,38,0
1970-01-01 00:13:20.046,60,1039,148,-218,962,121,58,1019,48,0
1970-01-01 00:13:20.062,80,1019,148,-227,962,90,77,1019,48,0
1970-01-01 00:13:20.078,90,1029,138,-227,962,101,58,1009,29,0
1970-01-01 00:13:20.093,70,1019,168,-236,962,111,67,1019,29,0
1970-01-01 00:13:20.109,50,1019,168,-227,962,90,67,1019,38,0
1970-01-01 00:13:20.125,50,1029,158,-227,962,90,67,1019,38,0
1970-01-01 00:13:20.140,70,1029,168,-236,962,101,67,1009,38,0
1970-01-01 00:13:20.156,70,1029,168,-227,972,101,67,1019,19,0
1970-01-01 00:13:20.171,60,1029,148,-227,944,111,67,1009,29,0
1970-01-01 00:13:20.187,60,1039,148,-236,962,101,67,1028,38,0
1970-01-01 00:13:20.203,60,1039,148,-227,962,90,67,1009,38,0
1970-01-01 00:13:20.218,70,1009,148,-218,972,80,58,1009,9,0
1970-01-01 00:13:20.234,60,1029,168,-227,972,111,58,1019,29,0
1970-01-01 00:13:20.250,60,1029,168,-236,953,101,67,1009,38,0
1970-01-01 00:13:20.265,50,1029,148,-236,962,121,77,1019,29,0
1970-01-01 00:13:20.281,50,1029,148,-227,962,101,77,1000,48,0
1970-01-01 00:13:20.296,60,1039,168,-236,953,131,67,1028,38,0
1970-01-01 00:13:20.312,70,1019,158,-236,972,111,67,1019,38,0
1970-01-01 00:13:20.328,50,1029,168,-227,953,80,58,1019,29,0
1970-01-01 00:13:20.343,50,1029,168,-236,953,90,67,1019,48,0
1970-01-01 00:13:20.359,60,1019,168,-227,972,90,58,1009,38,0
1970-01-01 00:13:20.375,70,1029,168,-227,953,90,58,1019,38,0
1970-01-01 00:13:20.390,60,1039,168,-236,953,111,77,1009,48,0
1970-01-01 00:13:20.406,60,1058,168,-236,972,111,77,1009,58,0
1970-01-01 00:13:20.421,60,1039,158,-236,962,80,67,1019,38,0
1970-01-01 00:13:20.437,60,1029,158,-236,953,90,77,1028,38,0
1970-01-01 00:13:20.453,60,1029,158,-227,962,111,67,1019,19,0
1970-01-01 00:13:20.468,50,1029,168,-236,962,101,77,1019,38,0
1970-01-01 00:13:20.484,60,1029,168,-236,953,90,77,1028,38,0
1970-01-01 00:13:20.500,50,1029,178,-227,972,111,67,1019,38,0
1970-01-01 00:13:20.515,40,1029,168,-245,962,80,67,1019,38,0
1970-01-01 00:13:20.531,60,1039,148,-236,962,101,67,1019,48,0
1970-01-01 00:13:20.546,50,1029,158,-245,962,101,67,1019,48,0
1970-01-01 00:13:20.562,60,1039,148,-236,944,80,67,1009,19,0
1970-01-01 00:13:20.578,50,1029,188,-236,953,101,67,1009,48,0
1970-01-01 00:13:20.593,40,1029,168,-236,953,90,58,1019,48,0
1970-01-01 00:13:20.609,60,1019,168,-236,962,111,67,1009,29,0
1970-01-01 00:13:20.625,60,1029,168,-227,962,90,77,1000,29,0
1970-01-01 00:13:20.640,60,1029,168,-236,962,101,77,1019,29,0
1970-01-01 00:13:20.656,50,1029,158,-236,953,90,77,1009,48,0
1970-01-01 00:13:20.671,70,1019,178,-236,962,80,77,1009,48,0
1970-01-01 00:13:20.687,60,1029,148,-236,962,80,58,1019,38,0
1970-01-01 00:13:20.703,60,1039,178,-227,962,101,58,1009,58,0
1970-01-01 00:13:20.718,60,1039,178,-236,962,90,67,1009,48,0
1970-01-01 00:13:20.734,60,1019,168,-227,953,101,58,1019,58,0
1970-01-01 00:13:20.750,60,1019,178,-245,962,80,67,1019,58,0
1970-01-01 00:13:20.765,60,1019,178,-245,962,80,67,1009,58,0
1970-01-01 00:13:20.781,60,1049,168,-236,962,111,58,1019,58,0
1970-01-01 00:13:20.796,70,1019,178,-227,953,111,77,1009,48,0
1970-01-01 00:13:20.812,70,1029,148,-236,962,90,67,1009,58,0
1970-01-01 00:13:20.828,70,1029,148,-236,953,101,67,1009,38,0
1970-01-01 00:13:20.843,40,1039,168,-236,944,101,87,1009,38,0
1970-01-01 00:13:20.859,40,1039,168,-236,944,101,58,1019,38,0
1970-01-01 00:13:20.875,50,1029,158,-227,953,101,58,1009,48,0
1970-01-01 00:13:20.890,70,1029,168,-227,962,80,67,1019,38,0
1970-01-01 00:13:20.906,80,1029,168,-227,962,111,67,1009,38,0
1970-01-01 00:13:20.921,60,1029,188,-227,972,101,67,1028,19,0
1970-01-01 00:13:20.937,70,1019,168,-218,962,90,58,1000,48,0
1970-01-01 00:13:20.953,40,1029,188,-236,962,90,67,1019,48,0
1970-01-01 00:13:20.968,80,1019,178,-227,953,101,58,1009,38,0
1970-01-01 00:13:20.984,50,1019,178,-245,962,101,67,1019,48,0
1970-01-01 00:13:21.000,50,1039,178,-254,962,101,87,990,29,0
